sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
23910,is-s,4,is,4,ricemutt,http://creativecommons.org/licenses/sampling+/1.0/,LSmidLength.wav,"bow,erhu,string,violin","A medium-to longer length note played on the erhu, a two stringed chinese fiddle. The titles are self-descriptive: HS = open high string LS = open low string. ATK = attack. etc etc."
23913,is-s,4,is,4,ricemutt,http://creativecommons.org/licenses/sampling+/1.0/,LSmidLength4(sharpATK).wav,"bow,erhu,string,violin","A medium-to longer length note played on the erhu, a two stringed chinese fiddle. The titles are self-descriptive: HS = open high string LS = open low string. ATK = attack. etc etc."
128833,is-s,4,is,4,mtcband,http://creativecommons.org/licenses/by/3.0/,Chord 7,"strum,electric,chord,guitar",Jackson Dominion guitar run through a POD XT Live Mid- Pick-up. Random chord strum. Clean channel/ Bypass Effects.
235190,is-s,4,is,2,xtrgamr,https://creativecommons.org/licenses/by/4.0/,guitarstrumming_01.wav,"strumming,soft,instrument,guitar","A guitar strumming, possibly amplified by guitar amp. Taken from a recording of me strumming the guitar. Just clipped and faded out. Recorded with my Mac's built in microphone."
266481,is-s,4,is,4,kubriel,http://creativecommons.org/publicdomain/zero/1.0/,32.wav,"bass,electric,tone,guitar",this is set of recordings i made to sample bass guitar my father built for me. i used it to play midi notes. number in the filename is midi note.
158649,is-s,4,is,4,johnnypanic,https://creativecommons.org/licenses/by/4.0/,QuickPowerChord3.mp3,"power,electric,chord,guitar",A quick power-chord recorded on my new birthday-practice amp.
237083,is-s,4,is,3,Seidhepriest,https://creativecommons.org/licenses/by-nc/4.0/,JH-Muted-D-4.wav,"Marshall,SG,guitar,overdriven,palm-mutes,electric","SG, Muted, D1 Note This is the D1 note, muted, played on a Gibson SG (G-310) electric guitar, fed through a Marshall Jackhammer overdrive effect. The amplifier is a Marshall MG-15CF. The guitar's tuned to A=430.53 Hz and the C tuning (so this is the 1st fretted note on the 6th, thickest string). The whole sampler would've been too huge for Freesound (it is measured in GBs), but here's a single note :-) It's actually enough for a single mix where only that note is played. 6 velocity zones, -1 is mutest, -6 is loudest. Try playing two notes/samples in succession."
128830,is-s,4,is,4,mtcband,http://creativecommons.org/licenses/by/3.0/,Chord 3,"strum,electric,chord,guitar",Jackson Dominion guitar run through a POD XT Live Mid- Pick-up. Random chord strum. Clean channel/ Bypass Effects.
399494,is-s,4,is,4,Skamos66,http://creativecommons.org/publicdomain/zero/1.0/,C4.wav,"Plucked,Single-Note,Guitar",Plucked Guitar Single-Note
10609,is-s,4,is,3,batchku,http://creativecommons.org/publicdomain/zero/1.0/,poppy_A#_4_pp_norm.aif,"high,long,note,pitched,shrill,squeak,sustain,violin","recordings of a violin (performed by Poppy Crum) playing long sustained notes in various expressions; pitch, dynamics and express (normal, harmonic, sul tasto, sul pont) are in file name. Recordings made with a pair of Neumann mics"
173725,is-s,4,is,4,jordanielmills,https://creativecommons.org/licenses/by/4.0/,Tape_Ac Guitar 15.wav,"collab-2,lofi,tape,guitar,mojomills,lo-fi,vintage,Jordan-Mills,ac",Lo-fi tape samples at your disposal. Enjoy!
30136,is-s,4,is,4,johnnypanic,https://creativecommons.org/licenses/by/4.0/,Bowed E(3).wav,"bowed,electric,experimental,guitar,note,real,string",Recorded on a Peavy practice amp plugged into my PC. Used a violin bow across the strings on my Squire Strat. This is the lower (open) E note.
128827,is-s,4,is,4,mtcband,http://creativecommons.org/licenses/by/3.0/,Chord 17,"strum,electric,chord,guitar",Jackson Dominion guitar run through a POD XT Live Mid- Pick-up. Random chord strum. Clean channel/ Bypass Effects.
268268,is-s,4,is,4,bergice,http://creativecommons.org/publicdomain/zero/1.0/,Funky Electric Guitar Sample 13 - 90 BPM,"rock,funk,electric,sample,guitar",Recorded using a Gibson Les Paul with P90 pickups into Ableton with minor processing.
41515,is-s,4,is,4,jivo1975,http://creativecommons.org/licenses/by/3.0/,arm13.aif,"acoustic,guitar,harmonics",acoustic guitar harmonics compressed and riverbed. Combine the files in the pack to get an abstract musical landscape. Enjoy!
177256,is-s,4,is,4,sergeeo,http://creativecommons.org/licenses/by/3.0/,Ukulele chord #2 - Acorde de ukelele #2,"ukelele,button,acorde,ukulele,string,chord",Ukulele chord recorded through a condenser mic and a tube pre.
128840,is-s,4,is,4,mtcband,http://creativecommons.org/licenses/by/3.0/,Chord 24,"strum,electric,chord,guitar","Jackson Dominion guitar. Recorded through a POD XT Live, pedal. Bypass effects, on the Mid pickup setting."
47029,is-s,4,is,2,Sub-d,http://creativecommons.org/publicdomain/zero/1.0/,guitar swell 10.wav,"ambient,delay,distorted,guitar","guitar with octafuzz, volume pedal, E-bow and other fx"
18471,is-s,4,is,4,pitx,http://creativecommons.org/licenses/by-nc/3.0/,Bb4.wav,"acoustic,classical,clean,guitar,nylon,spanish-guitar,unprocessed",Spanish guitar note. The note is the name of the file. // Nota de guitarra española
399506,is-s,4,is,4,Skamos66,http://creativecommons.org/publicdomain/zero/1.0/,G2.wav,"Plucked,Single-Note,Guitar",Plucked Guitar Single-Note
1405,is-s,4,is,3,sleep,http://creativecommons.org/licenses/sampling+/1.0/,pickslide1.wav,"distortion,guitar,noise,pick,scratch,slide",Sound of the pick being slid down the strings of a distorted guitar recorded with a parker fly through a line-6 pod.
18467,is-s,4,is,4,pitx,http://creativecommons.org/licenses/by-nc/3.0/,B3.wav,"acoustic,classical,clean,guitar,nylon,spanish-guitar,unprocessed",Spanish guitar note. The note is the name of the file. // Nota de guitarra española
173679,is-s,4,is,3,jordanielmills,https://creativecommons.org/licenses/by/4.0/,Tape_El Guitar 46.wav,"collab-2,lofi,tape,guitar,mojomills,lo-fi,vintage,Jordan-Mills,el",Lo-fi tape samples at your disposal. Enjoy!
389601,is-s,4,is,3,gnuoctathorpe,http://creativecommons.org/publicdomain/zero/1.0/,23-02strD#sus4.wav,"ensemble,strings,orchestra,bowing,acoustic",Strings - D#sus4 Chord
154307,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon A-3 Tenuto Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,tenuto,mezzoforte,a-3,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an A in the 3th Octave. The attack and sustain of the note is Tenuto and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: A Octave: 3 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
154334,is-w,5,is,5,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon F-2 Tenuto Vibrato,"multisample,schoeps-mk4,vibrato,tenuto,mezzoforte,f-2,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an F in the 2th Octave. The attack and sustain of the note is Tenuto and Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: F Octave: 2 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
154315,is-w,5,is,5,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon C#-3 Tenuto Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,tenuto,mezzoforte,c-sharp-3,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an C-Sharp in the 3th Octave. The attack and sustain of the note is Tenuto and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: C# Octave: 3 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
154097,is-w,5,is,5,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder D-6 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,d-6,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an D in the 6th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 440 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: D Octave: 6 Concert Pitch: 440Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
154059,is-w,5,is,5,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder C#-5 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,c-sharp-5,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an C-Sharp in the 5th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 415 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: C# Octave: 5 Concert Pitch: 415Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
116899,is-w,5,is,4,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,D Harmonica-6.wav,"d,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
346492,is-w,5,is,3,_def,https://creativecommons.org/licenses/by/4.0/,harmonica.wav,"harmonica,mouth,instrument",microphone: t.bone SC 440 USB
55896,is-w,5,is,4,ldk1609,http://creativecommons.org/publicdomain/zero/1.0/,violin arco non vib D5.aif,"arco,non,vibrato,violin",violin arco non vibrato
21665,is-w,5,is,3,madjad,http://creativecommons.org/licenses/sampling+/1.0/,Ocarina Loop (1).wav,"ambient,ancient,blow,ceramic,flute,historical,instrument,key,note,ocarina,pipes,songbird,soundscape,spiritual,wind","The ocarina, sometimes called the sweet potato, is an ancient flute-like wind instrument. It is one of the oldest musical instruments on Earth. It is an oval-shaped ceramic flute with six finger holes. Ideal for ambient sounscapes, spiritual and ancient music."
330762,is-w,5,is,3,n_audioman,https://creativecommons.org/licenses/by/4.0/,M.Hohner_Harmonica_C_Scale 01.wav,"Harmonica,Key,Scale,C",This is a C scale on an M. Hohner Special 20. Ascending only.
394866,is-w,5,is,1,musicbrain,https://creativecommons.org/licenses/by/4.0/,knock-knock-knock.flac,"didgeridu,percussion,knock-knock,accent,didgeridoo,natural","A knocking-like sound made with a specific tongue technique on a didgeridu. No effects added, no edits made. Recorded with Zoom H2n and external Sennheiser mic. Useful as percussive accent. If you like mine or other's sounds provided here on freesound, please consider making a donation. The money will help to maintain the website: <a href=""https://www.freesound.org/donations/donate/"" rel=""nofollow"">Yes, I want to donate</a>"
116909,is-w,5,is,3,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,Eb Harmonica-5.wav,"eb,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
154339,is-w,5,is,5,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon A#-2 Tenuto Vibrato,"multisample,schoeps-mk4,vibrato,tenuto,mezzoforte,a-sharp-2,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an A-Sharp in the 2th Octave. The attack and sustain of the note is Tenuto and Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: A# Octave: 2 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
154304,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon C-4 Tenuto Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,tenuto,mezzoforte,c-4,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an C in the 4th Octave. The attack and sustain of the note is Tenuto and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: C Octave: 4 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
154075,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder F-6 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,f-6,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an F in the 6th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 415 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: F Octave: 6 Concert Pitch: 415Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
275276,is-w,5,is,4,dylanbigdaddy,http://creativecommons.org/publicdomain/zero/1.0/,Didg End 2.wav,"Indigenous,woodwind,Aboriginal,Didgeridoo",Sounds from a Didgeridoo
154067,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder A -5 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,-5,a,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an A in the 5th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 415 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: A Octave: 5 Concert Pitch: 415Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
154297,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon F#-3 Staccato Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,staccato,mezzoforte,f-sharp-3,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an F-Sharp in the 3th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: F# Octave: 3 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
116926,is-w,5,is,4,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,Chromatic Harmonica 10.wav,"chromatic,harmonica",A chromatic harmonica recorded in mono with my AKG C214 on my stairs.
48224,is-w,5,is,4,slothrop,http://creativecommons.org/licenses/by-nc/3.0/,trumpetF3.wav,"f,trumpet",short trumpet note
362186,is-w,5,is,4,TaranP,https://creativecommons.org/licenses/by/4.0/,horn_tone_F3.wav,"note,horn,f,tone,f3,french-horn",A sustained F3 played at a medium volume on the horn. May be useful to build background chords. Recorded with a Zoom h4n placed about a metre behind the bell.
325378,is-w,5,is,3,n_audioman,https://creativecommons.org/licenses/by/4.0/,Harmonica_3_hole_draw.wav,"Harmonica,Single,Instrument,Note",I recorded the sound of a single 3-hole draw.
154237,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Transverse-Flute C-4 Tenuto Non-Vibrato,"flute,multisample,zoom-h2n,non-vibrato,tenuto,mezzoforte,c-4,woodwind,aerophone,transverse-flute",This is an Instrumental sample of a Transverse-Flute playing an C in the 4th Octave. The attack and sustain of the note is Tenuto and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Transverse-Flute Instrument: Aerophone Aerophone: Woodwind Note: C Octave: 4 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
154288,is-w,5,is,5,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon A-2 Staccato Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,staccato,mezzoforte,a-2,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an A in the 2th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: A Octave: 2 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
419274,is-w,5,is,3,LeQuest,http://creativecommons.org/licenses/by-nc/3.0/,Giulietti Master - Violin7 - G4.wav,"Italian,Accordeon,Sounds,Music,Samples,Master,Keyboards,Sample,Live,Register,Amb,Accordion,Organ,Italy,Giulietti,Sound","This is a set of ten self sampled accordion sounds. They have been recorded in stereo at 44Khz, 16bit using quality microphones and Audacity. Each is 10 seconds long with a small lead in/out fade. The accordion itself is a black plastic 80 bass with five registers. This is my favourite, being the violin. I have inserted these into my Yamaha Tyros 4 music workstation and they make a lovely complete accordion quality voice. I have put these here to enable others to enjoy this sound as I found that there were so few quality samples out there. Enjoy"
154105,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Soprano-Recorder F#-5 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,f-sharp-5,woodwind,aerophone,soprano-recorder",This is an Instrumental sample of a Soprano-Recorder playing an F-Sharp in the 5th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 415 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Soprano-Recorder Instrument: Aerophone Aerophone: Woodwind Note: F# Octave: 5 Concert Pitch: 415Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
116893,is-w,5,is,3,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,C# Harmonica.wav,"c,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
22686,is-w,5,is,5,acclivity,https://creativecommons.org/licenses/by-nc/4.0/,oboe_a_440.wav,"concert,instrument,musical,note,oboe,pitch,sample",Note 'A' at 440 Hz played on an Oboe.
116902,is-w,5,is,4,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,E Harmonica-2.wav,"e,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
154220,is-w,5,is,5,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Transverse-Flute C#-6 Tenuto Non-Vibrato,"multisample,zoom-h2n,non-vibrato,tenuto,mezzoforte,c-sharp-6,woodwind,aerophone,transverse-flute",This is an Instrumental sample of a Transverse-Flute playing an C-Sharp in the 6th Octave. The attack and sustain of the note is Tenuto and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Transverse-Flute Instrument: Aerophone Aerophone: Woodwind Note: C# Octave: 6 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
204179,is-w,5,is,4,xserra,https://creativecommons.org/licenses/by/4.0/,oboe-A4.wav,"oboe,A4,440Hz,instrument,note","The note A4, 440Hz, played on an oboe, taken from <a href=""http://www.freesound.org/people/acclivity/sounds/22686"" rel=""nofollow"">http://www.freesound.org/people/acclivity/sounds/22686</a> Just converted to mono to make it easier to use in my class."
154223,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Transverse-Flute E-6 Tenuto Non-Vibrato,"multisample,zoom-h2n,non-vibrato,tenuto,mezzoforte,e-6,woodwind,aerophone,transverse-flute",This is an Instrumental sample of a Transverse-Flute playing an E in the 6th Octave. The attack and sustain of the note is Tenuto and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Transverse-Flute Instrument: Aerophone Aerophone: Woodwind Note: E Octave: 6 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
154065,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder G-5 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,g-5,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an G in the 5th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 415 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: G Octave: 5 Concert Pitch: 415Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
154295,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon E-3 Staccato Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,staccato,mezzoforte,e-3,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an E in the 3th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: E Octave: 3 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
135639,is-w,5,is,4,PrimeJunt,https://creativecommons.org/licenses/by/4.0/,Ocarina Medium.WAV,"ocarina,medium,note",Playing a note on my ocarina
116892,is-w,5,is,3,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,C# Harmonica-3.wav,"c,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
362197,is-w,5,is,4,TaranP,https://creativecommons.org/licenses/by/4.0/,horn_tone_Eb3.wav,"e-flat,horn,eb3,note,eb,e-flat3,tone,french-horn",A sustained Eb3 played at a medium volume on the horn. May be useful to build background chords. Recorded with a Zoom h4n placed about a metre behind the bell.
154076,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder F-4 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,f-4,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an F in the 4th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 440 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: F Octave: 4 Concert Pitch: 440Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
154100,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder F-6 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,f-6,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an F in the 6th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 440 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: F Octave: 6 Concert Pitch: 440Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
116921,is-w,5,is,4,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,G Harmonica-2.wav,"g,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
53829,is-w,5,is,3,jfcharles,https://creativecommons.org/licenses/by/4.0/,Caroli-Gated-Snare.aif,"caroli,flute,gated-snare,hip-hop","Flutist Mario Caroli imitates a classic Hip-Hop gated snare sound. Recorded on October 29th, 2007 in Harvard University Huseac Studio. Unprocessed."
156365,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon_silence_cutted.wav,"Silence,D3,Staccato,Bassoon",This sounds are part of a test to check the silence
116896,is-w,5,is,4,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,D Harmonica-3.wav,"d,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
21678,is-w,5,is,4,madjad,http://creativecommons.org/licenses/sampling+/1.0/,Ocarina Note (4).wav,"ambient,ancient,blow,ceramic,flute,historical,instrument,key,note,ocarina,pipes,songbird,soundscape,spiritual,wind","The ocarina, sometimes called the sweet potato, is an ancient flute-like wind instrument. It is one of the oldest musical instruments on Earth. It is an oval-shaped ceramic flute with six finger holes. Ideal for ambient sounscapes, spiritual and ancient music."
154277,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon G-3 Tenuto Non-vibrato Pianissimo,"multisample,schoeps-mk4,non-vibrato,tenuto,mezzoforte,g-3,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing a sample of a . The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: G Octave: 3 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
362196,is-w,5,is,4,TaranP,https://creativecommons.org/licenses/by/4.0/,horn_tone_F#3.wav,"f-sharp3,3,note,horn,f,tone,f-sharp,french-horn",A sustained F#3 played at a medium volume on the horn. May be useful to build background chords. Recorded with a Zoom h4n placed about a metre behind the bell.
156501,is-w,5,is,4,skrigel,http://creativecommons.org/publicdomain/zero/1.0/,ln8.wav,"single,Clarinet,note",A single long note from a clarinet.
154299,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon G#-3 Staccato Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,staccato,mezzoforte,g-sharp-3,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an G-Sharp in the 3th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: G# Octave: 3 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
