sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
373288,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Flute - non-vibrato sustain - E5 (LDFlute_susNV_E4_v3_1.wav),"single-note,midi-velocity-95,e5,multisample,woodwinds,flute,non-vibrato-sustain,vsco-2,midi-note-76","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: LDFlute_susNV_E4_v3_1.wav<br>Instrument family: Woodwinds<br>Instrument: Flute<br>Articulation: non-vibrato sustain<br>Note: E5<br>Midi note: 76<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Linda Dallimore<br>"
400802,is-w,5,is,3,mutatorscotch,http://creativecommons.org/licenses/by-nc/3.0/,harmonica.wav,"OWI,again,going,instrument,down,up,played,notes,keys,harmonica,being,then","harmonica being played, using an old time harmonica in studio using nt2 and reaper"
373643,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Oboe - sustain - D6 (Oboe_Sus_D5_v1_Main.wav),"single-note,d6,multisample,sustain,midi-note-86,woodwinds,oboe,midi-velocity-31,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Oboe_Sus_D5_v1_Main.wav<br>Instrument family: Woodwinds<br>Instrument: Oboe<br>Articulation: sustain<br>Note: D6<br>Midi note: 86<br>Midi velocity (center): 31<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Sam Burke<br>"
13481,is-w,5,is,3,uauaua,http://creativecommons.org/publicdomain/zero/1.0/,099.wav,"saxophone,sax,multiphonics,soprano-sax","I found the fingering on the book: Preliminary exercises &amp;amp; etudes in contemporary techniques for saxophone : introductory material for study of multiphonics, quarter tones, &amp;amp; timbre variation / by Ronald L. Caravan. - : Dorn productions, c1980. For the fingering see also my page: <a href=""http://www.uauaua.net/index_resources.htm"" rel=""nofollow"">http://www.uauaua.net/index_resources.htm</a> Setup: Saxophone: Yanagisawa, Reed: Marca 1-1/2, Mouthpiece: Selmer S80 B* Samples recording: Stereo microphone technique: coincident cardioids angle 90° apart (mono- compatible). If you use this sound I shall happy to publish your piece - or his link - on my site."
373283,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Flute - non-vibrato sustain - A5 (LDFlute_susNV_A4_v3_1.wav),"single-note,midi-velocity-95,multisample,a5,woodwinds,flute,midi-note-81,non-vibrato-sustain,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: LDFlute_susNV_A4_v3_1.wav<br>Instrument family: Woodwinds<br>Instrument: Flute<br>Articulation: non-vibrato sustain<br>Note: A5<br>Midi note: 81<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Linda Dallimore<br>"
374805,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,OldTrombone - C2 (Trombone_Short_C2_v1_2.wav),"brass,oldtrombone,short,c2,midi-note-36,vsco-2,single-note,multisample","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Trombone_Short_C2_v1_2.wav<br>Instrument family: Brass<br>Instrument: OldTrombone<br>Articulation: short<br>Note: C2<br>Midi note: 36<br>Location: Durham, CT<br>Room type: Band Rehearsal Space<br>Microphone: 2x SM-57 spaced pair<br>Performer: Sam Gossner<br>"
374050,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Trumpet - harmon mute sustain - D5 (Sum_SHTrumpet_harmonM-sus_D4_v1_rr1.wav),"brass,trumpet,d5,single-note,harmon-mute-sustain,multisample,midi-velocity-31,vsco-2,midi-note-74","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Sum_SHTrumpet_harmonM-sus_D4_v1_rr1.wav<br>Instrument family: Brass<br>Instrument: Trumpet<br>Articulation: harmon mute sustain<br>Note: D5<br>Midi note: 74<br>Midi velocity (center): 31<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, mixed close mics<br>Performer: Sam Hebert<br>"
373194,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,F Horn - staccato - D5 (MOHorn_stac_D4_v1_rr1.wav),"brass,d5,single-note,midi-velocity-20,multisample,staccato,vsco-2,f-horn,midi-note-74","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: MOHorn_stac_D4_v1_rr1.wav<br>Instrument family: Brass<br>Instrument: F Horn<br>Articulation: staccato<br>Note: D5<br>Midi note: 74<br>Midi velocity (center): 20<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair, 1 AT Pro 37 overhead, 1 sE2200aII close<br>Performer: M. Oprean<br>"
373638,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Oboe - sustain - A#3 (Oboe_Sus_A#2_v1_Main.wav),"single-note,multisample,asharp3,sustain,woodwinds,midi-note-58,oboe,midi-velocity-31,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Oboe_Sus_A#2_v1_Main.wav<br>Instrument family: Woodwinds<br>Instrument: Oboe<br>Articulation: sustain<br>Note: A#3<br>Midi note: 58<br>Midi velocity (center): 31<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Sam Burke<br>"
10680,is-w,5,is,3,batchku,http://creativecommons.org/publicdomain/zero/1.0/,baya_10.L.aif,"breath,davood,extended,low,technique,trumpet","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
373261,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,F Horn - sustain - A3 (MOHorn_sus_A2_v3_1.wav),"midi-velocity-105,brass,single-note,multisample,sustain,a3,midi-note-57,vsco-2,f-horn","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: MOHorn_sus_A2_v3_1.wav<br>Instrument family: Brass<br>Instrument: F Horn<br>Articulation: sustain<br>Note: A3<br>Midi note: 57<br>Midi velocity (center): 42063<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair, 1 AT Pro 37 overhead, 1 sE2200aII close<br>Performer: M. Oprean<br>"
372682,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Bassoon - sustain - C4 (PSBassoon_C3_v2_1.wav),"c4,single-note,midi-velocity-95,multisample,sustain,woodwinds,bassoon,midi-note-60,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: PSBassoon_C3_v2_1.wav<br>Instrument family: Woodwinds<br>Instrument: Bassoon<br>Articulation: sustain<br>Note: C4<br>Midi note: 60<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A<br>Performer: P. Sauter<br>"
10715,is-w,5,is,3,batchku,http://creativecommons.org/publicdomain/zero/1.0/,Bb_f-nail_2.R.aif,"bell,extended,metalic,technique,trumpet,davood","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
119219,is-w,5,is,5,clruwe,https://creativecommons.org/licenses/by/4.0/,Alto Sax eb3 v31.wav,"alto-sax,jazz,sampled-instruments,sax,saxophone,vst,woodwind","The first of a series of saxophone samples. The format is ready to use in sampletank but obviously can be imported to other samplers. I called it ""free jazz"" because some notes are out of tune and edgy in contrast to the others. The collection includes multiple articulations for a realistic performance."
121477,is-w,5,is,5,clruwe,https://creativecommons.org/licenses/by/4.0/,Tenor Sax bb1 v127.wav,"jazz,sampled-instruments,sax,saxophone,tenor-sax,vst,woodwind",The format is ready to use in sampletank but obviously can be imported to other samplers. The collection includes multiple articulations for a realistic performance.
372993,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Clarinet - staccato - E#4 (DCClar_stac_F3_v1_rr2_sum.wav),"clarinet,single-note,midi-velocity-20,esharp4,staccato,woodwinds,multisample,vsco-2,midi-note-65","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: DCClar_stac_F3_v1_rr2_sum.wav<br>Instrument family: Woodwinds<br>Instrument: Clarinet<br>Articulation: staccato<br>Note: E#4<br>Midi note: 65<br>Midi velocity (center): 20<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, 1 Royer R-101 close, 2x SDC's XY Far<br>Performer: Dean Coutsouridis<br>"
121457,is-w,5,is,4,clruwe,https://creativecommons.org/licenses/by/4.0/,Tenor Sax bb3.wav,"jazz,sampled-instruments,sax,saxophone,tenor-sax,vst,woodwind",The format is ready to use in sampletank but obviously can be imported to other samplers. The collection includes multiple articulations for a realistic performance.
373973,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Tenor Trombone - staccato - E#3 (tenortbn_stac_F2_v4_rr1.wav),"brass,single-note,multisample,midi-velocity-111,staccato,esharp3,tenor-trombone,vsco-2,midi-note-53","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: tenortbn_stac_F2_v4_rr1.wav<br>Instrument family: Brass<br>Instrument: Tenor Trombone<br>Articulation: staccato<br>Note: E#3<br>Midi note: 53<br>Midi velocity (center): 47563<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, mixed close mics<br>Performer: Sam Gossner<br>"
119354,is-w,5,is,5,clruwe,https://creativecommons.org/licenses/by/4.0/,Alto Sax gb2 v31.wav,"alto-sax,jazz,sampled-instruments,sax,saxophone,vst,woodwind",The second sample in the series. The format is ready to use in sampletank but obviously can be imported to other samplers. This sax is slightly smoother and warmer than the previous one. The collection includes multiple articulations for a realistic performance.
372687,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Bassoon - sustain - G4 (PSBassoon_G#3_v2_1.wav),"single-note,midi-velocity-95,multisample,sustain,midi-note-68,woodwinds,bassoon,vsco-2,g4","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: PSBassoon_G#3_v2_1.wav<br>Instrument family: Woodwinds<br>Instrument: Bassoon<br>Articulation: sustain<br>Note: G4<br>Midi note: 68<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A<br>Performer: P. Sauter<br>"
10739,is-w,5,is,3,batchku,http://creativecommons.org/publicdomain/zero/1.0/,Bb_m-piece_2.R.aif,"bell,davood,extended,metalic,technique,trumpet","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
373184,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,F Horn - muted sustain - E#3 (MOHorn_mute_F2_v2_1.wav),"brass,single-note,midi-velocity-95,multisample,esharp3,muted-sustain,midi-note-53,vsco-2,f-horn","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: MOHorn_mute_F2_v2_1.wav<br>Instrument family: Brass<br>Instrument: F Horn<br>Articulation: muted sustain<br>Note: E#3<br>Midi note: 53<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair, 1 AT Pro 37 overhead, 1 sE2200aII close<br>Performer: M. Oprean<br>"
373723,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Organ - quiet - D#6 (NT5_Man3Quiet_173_rr1.wav),"midi-velocity-63,single-note,multisample,midi-note-87,quiet,dsharp6,keys,organ,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: NT5_Man3Quiet_173_rr1.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: quiet<br>Note: D#6<br>Midi note: 87<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>"
374123,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Trumpet - staccato - E#3 (Sum_SHTrumpet_stac_F2_v3_rr2.wav),"midi-velocity-105,brass,trumpet,single-note,multisample,staccato,esharp3,vsco-2,midi-note-53","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Sum_SHTrumpet_stac_F2_v3_rr2.wav<br>Instrument family: Brass<br>Instrument: Trumpet<br>Articulation: staccato<br>Note: E#3<br>Midi note: 53<br>Midi velocity (center): 42063<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, mixed close mics<br>Performer: Sam Hebert<br>"
10933,is-w,5,is,2,batchku,http://creativecommons.org/publicdomain/zero/1.0/,v_all_2.L.aif,"clicks,davood,extended,rhythmic,technique,trumpet,valve","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
133270,is-w,5,is,3,samuelburt,http://creativecommons.org/publicdomain/zero/1.0/,gliss.up.low.05.aif,"instrument,friction,daxophone,wood,idiophone",daxophone sample
373982,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Tenor Trombone - staccato - A#1 (tenortbn_stac_A#0_v2_rr2.wav),"brass,midi-note-34,single-note,asharp1,multisample,midi-velocity-46,staccato,tenor-trombone,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: tenortbn_stac_A#0_v2_rr2.wav<br>Instrument family: Brass<br>Instrument: Tenor Trombone<br>Articulation: staccato<br>Note: A#1<br>Midi note: 34<br>Midi velocity (center): 1581<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, mixed close mics<br>Performer: Sam Gossner<br>"
372684,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Bassoon - sustain - D#4 (PSBassoon_D#3_v2_1.wav),"single-note,vsco-2,midi-velocity-95,multisample,sustain,woodwinds,dsharp4,bassoon,midi-note-63","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: PSBassoon_D#3_v2_1.wav<br>Instrument family: Woodwinds<br>Instrument: Bassoon<br>Articulation: sustain<br>Note: D#4<br>Midi note: 63<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A<br>Performer: P. Sauter<br>"
119680,is-w,5,is,5,clruwe,https://creativecommons.org/licenses/by/4.0/,Baritone Stacatto bb3 v127.wav,"baritone-sax,jazz,sampled-instruments,sax,saxophone,vst,woodwind",The third of the series of saxophone samples. The format is ready to use in sampletank but obviously can be imported to other samplers. The collection includes multiple articulations for a realistic performance.
374108,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Trumpet - staccato - C4 (Sum_SHTrumpet_stac_C3_v2_rr2.wav),"c4,brass,trumpet,single-note,multisample,staccato,midi-note-60,vsco-2,midi-velocity-62","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Sum_SHTrumpet_stac_C3_v2_rr2.wav<br>Instrument family: Brass<br>Instrument: Trumpet<br>Articulation: staccato<br>Note: C4<br>Midi note: 60<br>Midi velocity (center): 2141<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, mixed close mics<br>Performer: Sam Hebert<br>"
374116,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Trumpet - staccato - A#4 (Sum_SHTrumpet_stac_A#3_v3_rr2.wav),"midi-velocity-105,brass,trumpet,single-note,midi-note-70,multisample,asharp4,staccato,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Sum_SHTrumpet_stac_A#3_v3_rr2.wav<br>Instrument family: Brass<br>Instrument: Trumpet<br>Articulation: staccato<br>Note: A#4<br>Midi note: 70<br>Midi velocity (center): 42063<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, mixed close mics<br>Performer: Sam Hebert<br>"
119307,is-w,5,is,4,clruwe,https://creativecommons.org/licenses/by/4.0/,Alto Sax 2 growl eb3.wav,"alto-sax,jazz,sampled-instruments,sax,saxophone,vst,woodwind",The second sample in the series. The format is ready to use in sampletank but obviously can be imported to other samplers. This sax is slightly smoother and warmer than the previous one. The collection includes multiple articulations for a realistic performance.
372674,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Bassoon - sustain - G4 (PSBassoon_G#3_v1_1.wav),"single-note,multisample,sustain,midi-note-68,woodwinds,bassoon,midi-velocity-31,vsco-2,g4","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: PSBassoon_G#3_v1_1.wav<br>Instrument family: Woodwinds<br>Instrument: Bassoon<br>Articulation: sustain<br>Note: G4<br>Midi note: 68<br>Midi velocity (center): 31<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A<br>Performer: P. Sauter<br>"
374184,is-w,5,is,3,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Trumpet - vibrato sustain - F#4 (Sum_SHTrumpet_susvib_G3_v2_rr1.wav),"brass,trumpet,single-note,midi-velocity-95,vibrato-sustain,multisample,vsco-2,fsharp4,midi-note-67","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Sum_SHTrumpet_susvib_G3_v2_rr1.wav<br>Instrument family: Brass<br>Instrument: Trumpet<br>Articulation: vibrato sustain<br>Note: F#4<br>Midi note: 67<br>Midi velocity (center): 95<br>Location: Durham, CT<br>Room type: Large Auditorium<br>Microphone: 2x Rode NT1-A spaced pair, mixed close mics<br>Performer: Sam Hebert<br>"
13464,is-w,5,is,2,uauaua,http://creativecommons.org/publicdomain/zero/1.0/,071.wav,"sax,saxophone,multiphonics,soprano-sax","The number of file correspond to the numbering of the book: Le sons multiples aux saxophones / Daniel Kientzy. - Paris : Editions Salabert, [198?]. - (Salabert Enseignement : Nuovelles techniques instrumentales). For the fingering see also my page: <a href=""http://www.uauaua.net/index_resources.htm"" rel=""nofollow"">http://www.uauaua.net/index_resources.htm</a> Setup: Saxophone: Yanagisawa, Reed: Marca 1-1/2, Mouthpiece: Selmer S80 B* Samples recording: Stereo microphone technique: coincident cardioids angle 90° apart (mono- compatible). If you use this sound I shall happy to publish your piece - or his link - on my site."
119674,is-w,5,is,3,clruwe,https://creativecommons.org/licenses/by/4.0/,Baritone eb3 v95.wav,"baritone-sax,jazz,sampled-instruments,sax,saxophone,vst,woodwind",The third of the series of saxophone samples. The format is ready to use in sampletank but obviously can be imported to other samplers. The collection includes multiple articulations for a realistic performance.
373711,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Organ - quiet - D#3 (NT5_Man3Quiet_137_rr1.wav),"midi-velocity-63,single-note,multisample,quiet,dsharp3,keys,organ,vsco-2,midi-note-51","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: NT5_Man3Quiet_137_rr1.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: quiet<br>Note: D#3<br>Midi note: 51<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>"
10992,is-w,5,is,2,batchku,http://creativecommons.org/publicdomain/zero/1.0/,v1l_downup_1.L.aif,"clicks,davood,extended,short,technique,trumpet,valve","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
10965,is-w,5,is,2,batchku,http://creativecommons.org/publicdomain/zero/1.0/,v_play_4.L.aif,"clicks,davood,extended,rhythmic,technique,trumpet,valve","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
